Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
5,3,2740,48745,676.2,92117.0,29.47977,-98.29295
2,1,881,100225,7584.4,65389.0,33.95253,-118.29194
2,1,1021,55161,5435.7,66272.0,25.7839,-80.23738
3,2,1465,19073,2124.8,81764.0,31.76804,-106.33029
4,3,2258,21603,338.1,122250.0,37.76898,-97.21915
3,2,1467,20440,308.4,88065.0,32.12835,-111.12228
3,2,1730,16013,74.6,109592.0,33.51101,-111.58027
3,1,882,59658,5096.9,119492.0,34.11475,-118.192
4,3,2025,66455,2795.0,68433.0,36.12141,-115.09135
1,2,670,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1913,16057,290.7,62058.0,36.17462,-96.04511
3,3,1800,16947,826.0,107898.0,39.8487,-86.20045
3,2,1310,43326,433.6,140064.0,33.32064,-111.63088
3,3,2250,38719,1614.6,93467.0,33.44997,-111.80403
2,2,1593,52385,1691.1,69739.0,32.21439,-110.82365
2,2,2480,7207,3691.6,155634.0,33.84957,-84.36342
4,2,1168,31168,996.5,49971.0,30.01948,-90.01739
4,4,3246,35997,2776.9,107717.0,44.93932,-93.22071
4,3,2420,75378,86.4,66128.0,35.01031,-106.87816
3,3,1509,43326,433.6,140064.0,33.32064,-111.63088
2,2,2045,28271,1049.5,150000.0,36.02038,-95.92932
2,2,1100,4473,4.1,66114.0,31.87623,-111.37472
3,3,1767,74490,1422.1,117946.0,29.53011,-98.72805
4,2,1627,20306,514.1,63392.0,29.30831,-98.53751
4,2,1700,56854,1451.3,110980.0,36.84604,-76.09197
2,3,1633,44374,1464.4,164098.0,45.45413,-122.69972
4,4,3129,16879,437.8,114025.0,35.19249,-106.5708
3,2,1246,45334,1982.4,130531.0,37.76062,-122.14903
3,2,1396,44374,1464.4,164098.0,45.45413,-122.69972
3,3,2652,32924,1021.4,195188.0,32.8939,-96.86517
2,1,1050,15270,2259.6,49805.0,38.2176,-85.7659
4,2,3085,45429,1718.5,110896.0,32.66223,-97.16237
2,2,820,53375,9577.8,84204.0,40.7686,-73.82743
3,2,1344,30783,2980.4,68556.0,38.51746,-121.44147
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
4,4,3026,17545,377.5,178264.0,29.64814,-98.66405
3,4,1744,46110,1908.9,116132.0,39.28309,-76.54088
3,2,1194,38589,1002.7,66115.0,38.13907,-85.68877
3,2,2014,88116,1762.8,93714.0,36.80003,-119.87791
3,2,1344,22901,1035.3,76640.0,38.95723,-94.57449
3,2,1823,16947,826.0,107898.0,39.8487,-86.20045
4,2,1671,49699,653.1,125219.0,33.45362,-111.63631
4,2,1772,75378,86.4,66128.0,35.01031,-106.87816
4,3,2078,46465,1736.3,95441.0,39.78801,-104.8333
3,2,1620,75073,1334.2,84503.0,36.06704,-86.72345
1,1,650,79838,31383.7,52522.0,40.8378,-73.92333
1,1,540,36457,4243.0,165198.0,37.32687,-121.91677
4,3,2688,37134,1342.7,118637.0,32.63076,-97.15408
3,2,1819,27221,2338.0,78856.0,29.65265,-95.52046
4,4,2226,67386,4851.3,137295.0,38.95295,-77.02323
5,3,2500,40983,9178.7,129271.0,39.93917,-75.18398
5,1,1759,23817,485.5,72169.0,39.06631,-94.70384
3,2,1320,45499,718.1,97207.0,35.73991,-78.71833
3,1,824,45558,2816.6,53050.0,42.42702,-83.1947
4,3,2183,69717,1285.7,96944.0,35.19718,-106.68216
2,1,920,21908,1226.5,80141.0,39.82307,-86.17307
2,3,1172,68534,273.8,82140.0,30.48673,-81.66959
3,2,2104,31451,3338.4,176750.0,37.80517,-122.20422
4,2,2000,56854,1451.3,110980.0,36.84604,-76.09197
3,1,1049,41203,3062.6,73212.0,42.4272,-83.14949
2,2,1815,7273,677.5,102313.0,39.93714,-86.11786
4,3,3124,40053,1790.7,89270.0,29.95714,-95.50277
4,3,2671,40140,1886.1,95245.0,29.92673,-95.60324
3,3,1735,54079,406.2,111999.0,35.66408,-78.66186
3,2,1100,72938,13325.8,122020.0,40.62175,-74.03013
5,3,3510,59035,1573.8,96466.0,29.56752,-98.614
3,3,2760,22725,179.0,163704.0,39.02648,-104.88156
4,2,2278,51643,2749.3,80189.0,39.33932,-76.53706
4,3,1934,40697,812.3,72606.0,36.23278,-86.77765
3,1,1402,25161,1410.6,125520.0,38.22313,-85.68275
3,2,1000,20959,5895.3,129673.0,40.73641,-73.7223
5,2,1926,22167,1170.9,47381.0,38.23425,-85.82147
2,2,2571,15317,1150.5,103871.0,39.96633,-83.01262
1,1,730,65118,2730.0,71689.0,32.91232,-96.73633
3,3,2137,43326,433.6,140064.0,33.32064,-111.63088
3,1,864,19355,1054.8,52129.0,39.03345,-94.54119
2,1,822,71450,2411.7,73237.0,32.82456,-96.6805
3,4,1513,45773,4783.5,106742.0,32.74191,-117.12781
4,4,3407,42003,476.0,140148.0,35.66815,-97.59315
2,3,1205,58524,562.7,90457.0,35.18851,-80.6507
1,1,680,28413,6075.5,60946.0,44.9619,-93.26145
3,1,1124,16844,1209.5,73686.0,38.83249,-104.81342
3,3,1570,63548,850.5,80157.0,35.24854,-80.69571
3,2,1647,74884,1939.6,132998.0,32.93101,-97.28076
2,2,869,16838,1345.8,158773.0,36.12696,-95.94661
3,3,1616,40983,9178.7,129271.0,39.93917,-75.18398
1,1,702,37558,961.4,154683.0,33.5194,-111.99309
3,1,100,44899,290.3,51010.0,35.0341,-90.13533
4,2,1936,45095,3367.5,52908.0,36.73942,-119.75422
2,2,1470,33102,1282.7,111529.0,38.64207,-121.51967
3,2,1313,22188,532.7,83159.0,37.77167,-97.36341
2,1,1024,19854,1512.3,50046.0,37.66708,-97.31706
2,3,1216,31096,676.0,72426.0,36.10836,-86.66178
1,1,724,61450,3845.7,92672.0,32.76154,-117.07187
3,2,1640,37451,2211.1,91053.0,33.81912,-118.22096
4,2,1825,27060,59.8,116701.0,36.33733,-115.4686
3,2,1005,27128,602.8,136099.0,35.82145,-78.72697
4,4,3631,6095,64.6,97764.0,39.27999,-94.73148
2,2,871,20377,1727.5,168132.0,37.34656,-121.9097
2,2,1182,56114,20085.5,167261.0,37.79334,-122.42138
5,2,1178,57733,2043.9,48383.0,25.80665,-80.25517
1,2,1082,10957,5346.6,160952.0,44.98526,-93.26984
1,1,1043,16349,4645.6,100893.0,44.97023,-93.28588
2,2,1621,8545,2248.8,140745.0,39.03599,-94.59529
2,2,824,32703,3105.5,183965.0,37.25589,-121.88991
3,1,1188,19077,997.8,50566.0,29.65586,-95.38023
3,1,900,43647,1801.9,74868.0,39.96135,-83.08052
3,3,2116,39085,1345.5,133923.0,36.83508,-119.83309
3,2,1686,34723,1750.6,89236.0,38.21535,-85.61794
3,2,1482,45558,2816.6,53050.0,42.42702,-83.1947
4,3,2011,8941,707.1,81339.0,41.2062,-96.00138
3,2,1128,32461,864.3,91061.0,39.21137,-94.5186
3,2,1716,26620,153.4,79913.0,36.62667,-119.73501
2,2,832,28902,3421.6,173587.0,37.37171,-121.86057
3,1,976,35049,1214.4,120403.0,45.59686,-122.69717
2,2,1410,42422,14725.7,167543.0,41.90388,-87.63738
2,1,1096,38921,3743.5,95147.0,44.93484,-93.25263
3,1,1412,37522,3111.8,72525.0,38.5901,-121.40644
2,2,1036,26575,1402.7,138362.0,40.09959,-83.01639
4,3,2251,46375,2132.2,93198.0,38.51273,-121.49556
3,3,1642,44162,590.9,79755.0,35.06206,-106.46991
2,1,1068,37763,2997.0,68819.0,36.78667,-119.82851
5,4,3217,34402,1862.6,119505.0,32.62233,-97.09265
4,3,1732,107579,1603.8,78244.0,31.77373,-106.29631
3,2,1538,29559,967.3,149051.0,30.41685,-97.80223
3,4,3229,17015,3434.1,110051.0,45.50796,-122.68959
3,1,970,19778,2143.1,146081.0,39.77174,-105.04819
3,4,2592,33805,2809.7,113446.0,39.75891,-104.96353
5,4,2782,79596,1398.4,96940.0,36.75119,-119.69736
4,2,1832,60114,3793.8,71626.0,33.49443,-112.21193
5,3,3149,21719,694.6,97001.0,36.1106,-95.80156
2,2,1510,5722,5042.6,171257.0,44.97463,-93.2578
3,2,1040,30189,890.1,127378.0,38.30339,-85.5774
3,1,1170,28307,1455.1,84724.0,45.55107,-122.55915
4,3,2052,40619,462.6,92059.0,35.27177,-80.96847
3,2,2644,29051,2671.7,181509.0,44.90586,-93.28743
3,2,1519,9745,681.6,174743.0,35.54684,-97.56519
3,2,1828,80457,249.1,98828.0,35.52583,-97.76343
3,3,2300,30189,890.1,127378.0,38.30339,-85.5774
3,2,2053,44752,1259.6,153538.0,33.61474,-111.95176
4,2,2000,76392,140.6,82767.0,31.67896,-106.11511
2,1,960,41977,6333.8,142394.0,37.71887,-122.41124
4,2,2259,69717,1285.7,96944.0,35.19718,-106.68216
2,1,966,31016,830.0,63359.0,37.61535,-97.36239
3,2,1484,26916,175.8,90524.0,31.95206,-106.434
3,2,2019,27022,1770.9,123304.0,37.80721,-122.30024
4,1,1520,51010,4652.6,89150.0,39.91175,-75.1514
1,1,915,22768,4348.2,115580.0,25.81538,-80.17798
3,1,1216,35996,5151.1,83989.0,37.73923,-122.17554
4,3,2400,45047,920.4,138298.0,35.89772,-78.636
4,2,1266,100225,7584.4,65389.0,33.95253,-118.29194
2,3,1248,48988,308.2,95821.0,30.1929,-81.50309
3,3,1536,31566,2110.3,197282.0,37.38729,-121.89793
3,2,1479,11551,2174.1,115650.0,40.01338,-75.18454
4,4,2285,53753,530.9,107167.0,29.89808,-95.17685
3,4,2213,49854,2196.2,141341.0,30.24298,-97.76537
4,2,1784,35371,2254.4,87438.0,45.48268,-122.55838
2,2,1459,18609,1096.6,108612.0,32.24898,-110.83118
4,2,3086,22974,2472.7,68767.0,41.2406,-95.96429
2,2,1056,38921,3743.5,95147.0,44.93484,-93.25263
3,1,1832,67393,3525.1,78583.0,39.69496,-105.03432
3,3,2496,35699,2980.3,111331.0,29.9451,-90.1257
3,1,1060,28549,1119.8,89203.0,38.87912,-104.82137
2,2,1091,66824,1178.7,81628.0,30.26491,-81.74746
4,3,2169,40540,1243.6,75238.0,39.84796,-86.26936
3,2,1446,26963,1490.7,62566.0,43.11443,-88.042
4,3,2187,39335,11352.6,154389.0,39.93645,-75.15468
5,4,3429,22382,1099.9,81611.0,38.85271,-104.71652
3,2,1909,16674,666.7,113114.0,32.79606,-97.1972
4,2,1610,34457,1482.2,87586.0,32.72027,-97.15652
3,3,1854,40540,1243.6,75238.0,39.84796,-86.26936
3,1,1100,64489,2268.2,63260.0,41.69165,-87.61828
5,3,2715,34597,733.8,105510.0,32.33885,-110.98483
2,2,1470,29066,3853.2,72727.0,39.69684,-104.88127
1,1,540,39082,2886.4,131224.0,25.75338,-80.2712
2,1,1209,31721,1928.2,52851.0,42.43317,-82.98131
3,1,1297,21847,3180.9,44984.0,43.07524,-87.93349
3,2,1040,46110,1908.9,116132.0,39.28309,-76.54088
5,3,3350,25046,3903.2,151873.0,39.73041,-104.95258
2,3,1053,34148,1847.4,127287.0,45.58174,-122.63548
3,3,2912,41563,1152.7,88793.0,45.5582,-122.506
2,2,892,40540,1243.6,75238.0,39.84796,-86.26936
3,2,1400,23591,1742.3,46337.0,41.29564,-95.96395
2,2,1227,28665,3419.3,104720.0,41.97424,-87.82709
3,2,1536,83021,2792.5,74523.0,38.47473,-121.44266
4,3,1136,21924,3029.4,92265.0,39.35217,-76.5644
4,3,2800,11031,1122.6,107893.0,30.00628,-95.48694
4,1,1309,31613,4542.7,97359.0,44.94364,-93.2937
2,2,1060,48867,3626.1,172715.0,37.27192,-121.85237
3,3,2158,56463,2964.0,90656.0,36.11289,-115.27985
3,2,2496,17640,1367.3,78647.0,37.70449,-97.27928
3,3,2232,32144,5934.4,173922.0,37.81229,-122.24048
2,2,1702,39726,1301.2,94457.0,33.37877,-111.63476
1,1,504,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1489,76392,140.6,82767.0,31.67896,-106.11511
2,2,1010,32144,5934.4,173922.0,37.81229,-122.24048
2,2,944,24830,1915.1,119973.0,30.26339,-97.7144
1,2,2982,30029,2752.2,105272.0,25.85388,-80.17846
4,3,2925,45499,718.1,97207.0,35.73991,-78.71833
3,2,1216,33805,2809.7,113446.0,39.75891,-104.96353
4,4,2821,18609,1096.6,108612.0,32.24898,-110.83118
2,3,1014,38595,6406.3,96424.0,37.79179,-122.24455
4,3,2612,61289,2435.3,107813.0,36.06337,-115.29676
2,1,1318,10696,45.4,63992.0,30.08239,-89.81617
4,3,2628,32631,3099.7,141826.0,33.76162,-118.12178
3,2,1223,24277,1590.7,56163.0,32.72327,-97.26999
5,4,3282,43885,857.2,136673.0,36.87175,-76.00689
3,3,1839,45047,920.4,138298.0,35.89772,-78.636
3,2,1320,22167,1170.9,47381.0,38.23425,-85.82147
4,2,1730,57518,1748.6,109573.0,35.13824,-106.51589
2,2,810,59734,2254.3,73631.0,33.46355,-111.98746
1,1,650,5722,5042.6,171257.0,44.97463,-93.2578
3,1,1000,40947,1617.5,87524.0,35.11014,-89.94429
2,1,749,34702,5660.1,60326.0,39.98231,-75.17995
4,2,1920,25497,2889.9,84058.0,45.02612,-93.29952
3,3,1605,49826,1267.6,108310.0,36.88974,-76.1441
2,2,1200,22961,1300.5,57482.0,35.1571,-89.92247
3,2,1834,45334,1982.4,130531.0,37.76062,-122.14903
2,2,1085,19756,1588.7,83895.0,36.14323,-115.22679
1,1,894,49796,2613.9,111754.0,41.70026,-87.663
2,2,1162,35199,1489.4,95447.0,36.785,-76.07679
4,3,2385,43326,433.6,140064.0,33.32064,-111.63088
2,2,1554,21314,5093.5,83102.0,39.29705,-76.60747
3,2,1200,116469,17075.0,85754.0,40.74962,-73.85264
2,2,885,8649,1893.7,120966.0,35.21469,-80.82677
2,1,900,24700,1347.8,91489.0,38.9581,-94.59715
3,2,1118,79445,679.4,77917.0,35.7435,-78.54644
4,3,2327,77139,1786.9,108999.0,36.79732,-76.17899
3,2,1200,26584,1093.2,136370.0,35.11504,-89.90551
3,2,1389,12531,1593.2,80422.0,35.4823,-97.53662
2,1,1156,36224,2655.3,83160.0,38.53491,-121.4442
1,1,791,14390,4019.2,122320.0,25.7527,-80.20046
4,2,2074,30787,1515.8,81027.0,32.82133,-97.10488
3,2,2600,52702,3153.8,106125.0,45.48173,-122.5988
2,3,1560,30771,1658.8,61595.0,37.70402,-97.36497
4,3,2310,61289,2435.3,107813.0,36.06337,-115.29676
2,2,975,40697,812.3,72606.0,36.23278,-86.77765
4,3,2170,33641,1528.0,132130.0,41.29842,-96.16629
3,2,1490,38053,1330.8,53718.0,39.79088,-86.21477
4,3,1935,56854,1451.3,110980.0,36.84604,-76.09197
4,4,1546,36640,296.8,100812.0,39.84964,-104.69496
2,2,1158,48988,308.2,95821.0,30.1929,-81.50309
3,2,1228,25706,3882.9,53939.0,43.06889,-87.97381
3,2,1878,36760,1209.2,127576.0,39.8676,-86.10818
4,3,2113,35083,1226.0,93687.0,35.58049,-97.57248
3,3,2343,66118,442.9,98519.0,35.14097,-106.76522
2,1,700,38311,9054.2,119098.0,40.779,-73.90652
4,3,2347,12810,628.6,191282.0,36.90354,-119.75512
4,3,2852,41448,296.5,103618.0,38.16319,-85.51613
3,2,1594,37471,2016.4,79523.0,29.98025,-95.46363
3,2,1386,11649,69.3,106283.0,35.66867,-97.75304
2,2,1655,54465,1454.1,141025.0,34.28991,-118.5047
5,4,3790,28694,1429.4,114377.0,36.18085,-86.73117
3,3,1351,14084,189.4,119440.0,38.76156,-104.64441
2,2,919,33853,2384.7,116029.0,39.73476,-105.0207
3,2,1758,18136,1022.1,143872.0,33.5816,-112.00811
4,3,2338,50260,75.2,119550.0,33.23985,-112.14322
3,2,1984,90956,996.3,92752.0,29.40106,-98.73549
4,3,2338,54079,406.2,111999.0,35.66408,-78.66186
4,3,2662,25773,1222.5,172344.0,34.20177,-118.66226
3,3,1845,71450,2411.7,73237.0,32.82456,-96.6805
2,2,830,29887,7639.1,80938.0,34.09982,-118.3268
3,2,2195,36760,1209.2,127576.0,39.8676,-86.10818
3,2,1067,21911,1674.1,57430.0,29.93704,-90.0321
3,2,1325,54812,4601.9,70334.0,38.86234,-76.97446
3,2,1544,34578,3361.4,74618.0,38.687,-121.34889
3,3,1914,35049,1214.4,120403.0,45.59686,-122.69717
2,1,100,44899,290.3,51010.0,35.0341,-90.13533
3,3,1913,33199,928.7,91399.0,29.60843,-95.38662
5,2,1808,21924,3029.4,92265.0,39.35217,-76.5644
3,4,2255,34810,1030.4,125721.0,33.71277,-84.33218
3,1,894,16717,1261.9,92985.0,38.81855,-104.83649
2,2,1245,34614,1526.4,97792.0,47.48898,-122.30175
4,3,2309,14822,734.3,126123.0,35.60937,-97.63895
3,3,1650,8941,707.1,81339.0,41.2062,-96.00138
3,3,2383,40653,2090.9,186467.0,29.77152,-95.40919
4,2,1248,35324,1189.2,65438.0,33.70312,-84.38272
3,2,1704,21627,1620.6,88783.0,41.23885,-96.00244
3,2,1528,39723,2233.6,152511.0,33.82406,-118.11236
4,3,2756,34457,1482.2,87586.0,32.72027,-97.15652
2,2,1144,15834,4045.5,126469.0,25.77719,-80.17395
4,2,2190,50260,75.2,119550.0,33.23985,-112.14322
3,2,1200,96840,5039.9,81030.0,33.86494,-118.18051
2,1,822,35886,2210.2,67620.0,30.00835,-90.06467
1,1,638,11410,495.3,139810.0,45.54954,-122.73549
3,2,1742,38719,1614.6,93467.0,33.44997,-111.80403
4,2,1475,53402,2198.8,74674.0,33.4336,-111.84929
4,2,1784,69717,1285.7,96944.0,35.19718,-106.68216
4,2,2441,34020,1381.6,84162.0,32.3364,-111.04077
3,3,2595,10824,358.2,114972.0,39.72086,-86.32712
1,1,905,11127,2362.5,106779.0,35.7737,-78.63453
3,2,1960,37134,1342.7,118637.0,32.63076,-97.15408
2,2,1800,49699,653.1,125219.0,33.45362,-111.63631
4,4,2367,26891,1894.1,102154.0,33.82625,-84.32282
1,1,945,29990,5005.4,163371.0,41.87467,-87.65175
4,2,1876,25037,1597.5,56031.0,42.39341,-83.24619
3,2,1601,26083,150.3,114018.0,32.09318,-110.7723
2,3,1334,85024,639.9,101076.0,32.578,-116.96621
3,2,1248,20042,2216.9,50338.0,38.19052,-85.78555
3,2,1402,57942,994.7,119364.0,36.83216,-76.02616
4,4,1950,67386,4851.3,137295.0,38.95295,-77.02323
3,3,1342,45676,3279.1,127048.0,32.85681,-117.21017
3,3,2647,40725,1071.5,92089.0,39.67247,-86.0759
3,1,1200,43991,914.4,69030.0,35.17674,-89.85992
3,1,993,31721,1928.2,52851.0,42.43317,-82.98131
3,3,2352,69717,1285.7,96944.0,35.19718,-106.68216
3,3,1661,31193,2156.8,55588.0,39.77369,-86.10949
2,2,955,37363,428.7,98701.0,36.15591,-86.91638
3,2,1469,35933,1432.8,138496.0,30.21329,-97.85732
3,3,2669,21719,694.6,97001.0,36.1106,-95.80156
3,2,1303,62647,2614.2,96211.0,33.7334,-118.27398
3,2,1592,39036,2307.8,90525.0,33.75035,-118.21143
2,1,1000,22580,1147.5,43490.0,35.09648,-89.98596
2,3,1761,21162,731.7,95588.0,38.86321,-104.87197
4,3,2408,41964,446.2,64564.0,29.28097,-98.47529
5,3,3691,43326,433.6,140064.0,33.32064,-111.63088
3,3,2023,43683,2411.1,121600.0,38.49599,-121.52948
1,1,561,84859,13334.4,94910.0,40.58411,-73.94331
3,2,1440,82140,19889.7,83981.0,40.61883,-73.98496
3,2,1252,26202,1519.3,150459.0,45.502,-122.76994
3,1,1000,38824,2598.2,56290.0,42.41074,-82.94147
3,2,1770,88116,1762.8,93714.0,36.80003,-119.87791
3,2,1241,46908,1663.1,58890.0,43.12871,-87.94717
3,3,2076,22922,1776.8,63722.0,37.66851,-97.28039
3,2,1034,42140,592.7,58509.0,31.64566,-106.27359
5,3,2004,31614,2174.4,83184.0,38.88684,-104.74049
3,2,1340,43647,1801.9,74868.0,39.96135,-83.08052
3,2,1007,31826,3047.8,121201.0,45.53776,-122.59957
3,3,1768,50043,1746.4,122559.0,45.44023,-122.77838
3,4,2506,27921,1587.2,195440.0,39.77722,-104.8808
3,2,1400,5660,1176.2,31438.0,35.12695,-90.04378
4,4,3200,24027,1052.3,119005.0,35.07986,-89.84593
1,2,929,50611,6570.9,157143.0,34.06565,-118.43521
3,2,1081,55714,1578.8,45702.0,32.27119,-110.99172
4,3,2200,41448,296.5,103618.0,38.16319,-85.51613
3,3,2160,19546,1567.1,86858.0,36.17691,-86.80901
3,2,1397,37134,1342.7,118637.0,32.63076,-97.15408
3,1,1206,27643,3231.9,57575.0,39.3108,-76.67145
3,3,1755,14832,203.7,88941.0,29.34167,-98.69682
3,2,1867,24623,5708.8,156672.0,37.83476,-122.2642
3,3,2047,41241,758.4,115944.0,35.32743,-97.55068
2,2,1434,5207,955.3,102333.0,36.1504,-95.97689
3,1,816,68534,273.8,82140.0,30.48673,-81.66959
2,2,866,31161,1757.2,65047.0,32.25229,-110.88636
1,1,754,45551,8590.7,165650.0,38.91002,-77.018
2,2,1010,34614,1526.4,97792.0,47.48898,-122.30175
3,2,2529,75073,1334.2,84503.0,36.06704,-86.72345
3,2,1260,46110,1908.9,116132.0,39.28309,-76.54088
4,2,2319,49319,1550.2,81639.0,32.72128,-97.44766
2,1,1134,25368,15173.9,159697.0,39.95303,-75.17386
1,1,900,48973,5223.5,61452.0,41.75885,-87.56368
3,2,1594,51053,1219.6,128357.0,36.3064,-115.24256
3,3,1626,45047,920.4,138298.0,35.89772,-78.636
3,2,1676,51053,1219.6,128357.0,36.3064,-115.24256
3,3,1693,8427,3554.4,61609.0,29.9422,-90.08382
2,1,1319,19227,1103.2,99706.0,36.21589,-86.72676
3,2,1404,34457,1482.2,87586.0,32.72027,-97.15652
2,1,770,35997,2776.9,107717.0,44.93932,-93.22071
3,1,2872,95361,18188.9,89337.0,40.59928,-73.99644
2,2,1332,24100,4064.8,127896.0,32.81087,-96.81315
2,1,704,21253,999.4,52787.0,42.42176,-83.1031
3,1,1003,57761,1700.6,61229.0,32.14783,-110.93541
3,3,1959,30006,6761.2,127417.0,40.76393,-73.77294
3,1,1531,31193,2156.8,55588.0,39.77369,-86.10949
4,3,1959,55161,5435.7,66272.0,25.7839,-80.23738
3,2,1621,44856,905.4,95340.0,35.82011,-78.56369
3,1,1170,23759,1243.4,129864.0,47.54113,-122.3126
4,3,3089,47158,1332.3,101960.0,36.04113,-95.87955
3,2,936,53402,2198.8,74674.0,33.4336,-111.84929
1,1,480,6034,1704.7,41695.0,29.41513,-98.4593
4,2,1842,32994,2881.6,122666.0,33.83098,-118.18113
2,2,1900,10957,5346.6,160952.0,44.98526,-93.26984
4,3,2950,63481,4002.8,59280.0,41.74346,-87.60532
3,3,1645,43885,857.2,136673.0,36.87175,-76.00689
3,1,2829,21625,440.9,170977.0,30.38079,-97.94676
3,2,1649,33582,1476.4,107305.0,33.56766,-112.05485
3,2,2035,42767,2055.5,68924.0,29.51745,-98.52358
3,2,1244,54438,513.8,60782.0,29.31102,-98.38675
3,3,1708,44036,1201.6,113572.0,40.10193,-83.05442
4,3,1963,76392,140.6,82767.0,31.67896,-106.11511
3,2,2082,35901,2685.3,99941.0,40.09094,-75.04595
4,2,1709,74490,1422.1,117946.0,29.53011,-98.72805
2,3,1320,23739,760.3,130317.0,38.26153,-85.54328
4,3,2600,40854,803.3,60357.0,35.03213,-90.01001
2,1,747,67393,3525.1,78583.0,39.69496,-105.03432
5,3,2670,14967,535.2,129473.0,37.68951,-97.49929
3,4,3638,90956,996.3,92752.0,29.40106,-98.73549
5,3,2143,36373,2446.4,63695.0,32.71117,-96.83953
4,3,2316,35296,1260.3,107849.0,39.66331,-105.10536
5,4,3836,17787,1186.8,115035.0,41.26318,-96.05208
2,2,1525,30771,1658.8,61595.0,37.70402,-97.36497
3,2,1185,48524,828.9,92828.0,30.18024,-97.72888
3,3,1400,20892,2069.5,82502.0,38.66031,-121.34812
2,2,1085,5168,2494.2,83063.0,39.10599,-94.58985
2,2,1080,30740,265.8,74601.0,36.15906,-114.98176
3,3,1750,34272,459.3,140683.0,35.13063,-81.00753
3,3,2388,5771,129.7,125437.0,37.61637,-97.42707
3,2,1286,45095,3367.5,52908.0,36.73942,-119.75422
3,2,1517,83021,2792.5,74523.0,38.47473,-121.44266
2,3,1394,6355,594.8,113312.0,36.12603,-115.16327
3,1,1001,25037,1597.5,56031.0,42.39341,-83.24619
4,2,1772,14627,3222.2,27475.0,43.03694,-87.93364
3,3,1795,91575,90.6,86064.0,31.85764,-106.03895
4,2,1126,39974,2056.9,46880.0,42.38732,-83.1926
2,2,1105,58524,562.7,90457.0,35.18851,-80.6507
2,2,846,14390,4019.2,122320.0,25.7527,-80.20046
4,3,2079,50161,1654.5,152298.0,32.99687,-117.07308
4,2,2087,31397,3009.7,69896.0,44.9993,-93.2979
3,2,1104,21908,1226.5,80141.0,39.82307,-86.17307
5,3,2260,50260,75.2,119550.0,33.23985,-112.14322
4,3,1514,36233,1853.7,82861.0,29.47702,-98.35075
3,1,1181,19817,1514.7,56270.0,42.36504,-82.98697
2,1,1039,44162,590.9,79755.0,35.06206,-106.46991
4,3,2070,13682,734.8,84325.0,37.75191,-97.27909
3,1,1403,25144,1282.0,71475.0,35.48201,-97.5744
2,1,928,29254,1184.1,43956.0,39.80713,-86.09958
2,2,1348,25396,7702.9,157582.0,47.63627,-122.32337
3,2,1626,5427,1782.5,100124.0,35.48906,-97.51897
3,2,1370,76392,140.6,82767.0,31.67896,-106.11511
4,3,2826,49699,653.1,125219.0,33.45362,-111.63631
5,3,2596,44128,1360.6,78176.0,37.70247,-97.43658
1,1,724,10957,5346.6,160952.0,44.98526,-93.26984
3,2,1281,19812,301.4,64263.0,36.10737,-96.04095
3,3,2044,12568,276.3,104805.0,41.36451,-96.05036
4,3,1996,34434,3194.2,164713.0,25.72983,-80.24327
3,3,1600,21702,645.3,103467.0,35.21292,-89.79474
3,2,1120,49796,2613.9,111754.0,41.70026,-87.663
2,2,1137,8309,3405.9,100145.0,45.51924,-122.70127
2,2,933,34578,3361.4,74618.0,38.687,-121.34889
4,2,1987,57942,994.7,119364.0,36.83216,-76.02616
2,2,994,38136,1256.8,91624.0,33.6771,-112.10206
4,3,2169,33456,457.1,99449.0,39.72311,-86.0004
1,1,706,44056,3970.9,114008.0,29.74522,-95.48885
4,3,2450,57942,994.7,119364.0,36.83216,-76.02616
3,3,1708,32371,450.6,175577.0,35.94739,-78.62059
3,1,840,46110,1908.9,116132.0,39.28309,-76.54088
2,1,864,58959,2057.4,99674.0,41.78175,-87.77057
3,4,2208,33230,1299.7,135382.0,33.86786,-84.46483
3,4,2240,57448,2517.8,53719.0,32.72271,-97.08065
3,2,1176,21881,1286.1,55508.0,37.66722,-97.36498
2,2,1205,52210,4397.0,167932.0,47.6732,-122.34258
4,4,2241,7051,278.9,120241.0,36.75358,-119.6456
1,1,800,23801,2775.7,107220.0,33.74463,-84.37577
2,2,960,24779,2306.0,55289.0,39.94511,-82.88858
1,1,557,13478,2438.8,120506.0,29.93671,-90.06949
3,2,1332,33856,19760.9,115649.0,37.77956,-122.41931
3,2,1666,31593,1246.8,128396.0,32.82823,-117.08528
3,2,1248,29254,1184.1,43956.0,39.80713,-86.09958
3,1,1040,84193,2377.5,69041.0,41.71337,-87.55618
3,3,1646,32371,450.6,175577.0,35.94739,-78.62059
2,1,1496,32329,2621.8,55711.0,36.76884,-119.76249
1,2,1087,22529,17357.2,185585.0,25.76417,-80.18459
4,3,2132,60158,463.3,150363.0,36.73435,-76.03492
3,2,1861,70425,524.3,119057.0,32.91397,-97.43947
3,2,1440,23759,1243.4,129864.0,47.54113,-122.3126
3,1,1272,28000,1732.0,94560.0,39.82813,-86.13499
2,2,1152,45904,743.7,62125.0,32.19525,-111.0151
